timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1650010489109,159,-239,200,OK,PURCHASE 3-1,text,true,,19902,510,1,4,https://www.demoblaze.com/index.html,146,0,88
1650010489269,51,-254,200,OK,PURCHASE 3-1,text,true,,482,450,1,4,https://www.demoblaze.com/config.json,50,0,0
1650010489185,273,invalidLoginguru13,200,OK,InvalidLogin 4-2,text,false,Test failed: text expected to contain /Auth_token/,628,484,1,4,https://api.demoblaze.com/login,272,0,0
1650010488807,649,,,"Number of samples in transaction : 2, number of failing samples : 1",InvalidLogin 4-2,,false,,1077,961,1,4,null,648,2,80
1650010489188,282,ValidLoginmurali124,200,OK,Login 2-2,text,true,,686,485,1,3,https://api.demoblaze.com/login,280,0,0
1650010488805,664,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Login 2-2,,true,,1135,962,1,3,null,662,1,83
1650010489182,355,Signupmurali124,200,OK,Signup 1-2,text,false,"Test failed: text expected to contain /""""/",472,486,2,5,https://api.demoblaze.com/signup,355,0,0
1650010488805,730,,,"Number of samples in transaction : 2, number of failing samples : 1",Signup 1-2,,false,,921,964,2,5,null,730,3,81
1650010489320,264,-256,200,OK,PURCHASE 3-1,text,true,,449,477,1,4,https://api.demoblaze.com/check,264,0,0
1650010489474,357,Signup,200,OK,Signup 1-3,text,true,,449,478,1,4,https://api.demoblaze.com/signup,357,0,88
1650010489472,359,Valid,200,OK,Login 2-3,text,true,,449,477,1,4,https://api.demoblaze.com/login,359,0,87
1650010489476,358,InvalidLogin,200,OK,InvalidLogin 4-3,text,true,,449,477,1,4,https://api.demoblaze.com/login,358,0,99
1650010489585,314,-255,200,OK,PURCHASE 3-1,text,true,,1631,392,1,4,https://api.demoblaze.com/entries,312,0,0
1650010489834,280,invalidLoginguru14,200,OK,InvalidLogin 4-3,text,false,Test failed: text expected to contain /Auth_token/,474,484,1,4,https://api.demoblaze.com/login,278,0,0
1650010489475,638,,,"Number of samples in transaction : 2, number of failing samples : 1",InvalidLogin 4-3,,false,,923,961,1,4,null,636,2,99
1650010489831,285,Signupmurali125,200,OK,Signup 1-3,text,false,"Test failed: text expected to contain /""""/",502,486,1,3,https://api.demoblaze.com/signup,281,0,0
1650010489473,642,,,"Number of samples in transaction : 2, number of failing samples : 1",Signup 1-3,,false,,951,964,1,3,null,638,1,88
1650010489831,314,ValidLoginmurali125,200,OK,Login 2-3,text,true,,632,485,2,5,https://api.demoblaze.com/login,311,0,0
1650010489472,673,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Login 2-3,,true,,1081,962,2,5,null,670,0,87
1650010489899,301,-257,200,OK,PURCHASE 3-1,text,true,,553,471,1,4,https://api.demoblaze.com/check,300,0,0
1650010490200,259,-265,200,OK,PURCHASE 3-1,text,true,,5510,517,1,4,https://www.demoblaze.com/prod.html?idp_=1,257,0,0
1650010490140,364,Valid,200,OK,Login 2-4,text,true,,449,477,1,4,https://api.demoblaze.com/login,364,0,101
1650010490138,368,Signup,200,OK,Signup 1-4,text,true,,449,478,1,4,https://api.demoblaze.com/signup,368,0,103
1650010490140,366,InvalidLogin,200,OK,InvalidLogin 4-4,text,true,,449,477,1,4,https://api.demoblaze.com/login,366,0,104
1650010490459,256,-270,200,OK,PURCHASE 3-1,text,true,,449,476,1,4,https://api.demoblaze.com/view,256,0,0
1650010490507,274,Signupmurali126,200,OK,Signup 1-4,text,false,"Test failed: text expected to contain /""""/",616,486,1,4,https://api.demoblaze.com/signup,273,0,0
1650010490137,642,,,"Number of samples in transaction : 2, number of failing samples : 1",Signup 1-4,,false,,1065,964,1,4,null,641,2,103
1650010490507,280,invalidLoginguru15,200,OK,InvalidLogin 4-4,text,false,Test failed: text expected to contain /Auth_token/,526,484,1,3,https://api.demoblaze.com/login,278,0,0
1650010490139,646,,,"Number of samples in transaction : 2, number of failing samples : 1",InvalidLogin 4-4,,false,,975,961,1,3,null,644,2,104
1650010490505,309,ValidLoginmurali126,200,OK,Login 2-4,text,true,,699,485,2,5,https://api.demoblaze.com/login,308,0,0
1650010490140,673,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Login 2-4,,true,,1148,962,2,5,null,672,2,101
1650010490716,276,-269,200,OK,PURCHASE 3-1,text,true,,598,471,1,4,https://api.demoblaze.com/check,274,0,0
1650010490806,338,InvalidLogin,200,OK,InvalidLogin 4-5,text,true,,449,477,1,4,https://api.demoblaze.com/login,338,0,83
1650010490805,341,Signup,200,OK,Signup 1-5,text,true,,449,478,1,4,https://api.demoblaze.com/signup,341,0,87
1650010490806,345,Valid,200,OK,Login 2-5,text,true,,449,477,1,4,https://api.demoblaze.com/login,345,0,88
1650010490993,279,-271,200,OK,PURCHASE 3-1,text,true,,792,452,1,4,https://api.demoblaze.com/view,279,0,0
1650010491147,332,Signupmurali127,200,OK,Signup 1-5,text,false,"Test failed: text expected to contain /""""/",644,486,2,7,https://api.demoblaze.com/signup,330,0,0
1650010490804,673,,,"Number of samples in transaction : 2, number of failing samples : 1",Signup 1-5,,false,,1093,964,2,7,null,671,2,87
1650010491145,336,invalidLoginguru16,200,OK,InvalidLogin 4-5,text,false,Test failed: text expected to contain /Auth_token/,504,484,2,6,https://api.demoblaze.com/login,334,0,0
1650010490806,674,,,"Number of samples in transaction : 2, number of failing samples : 1",InvalidLogin 4-5,,false,,953,961,2,6,null,672,1,83
1650010491151,429,ValidLoginmurali127,200,OK,Login 2-5,text,true,,455,485,2,5,https://api.demoblaze.com/login,427,0,0
1650010490805,774,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Login 2-5,,true,,904,962,2,5,null,772,1,88
1650010491272,315,-272,200,OK,PURCHASE 3-1,text,true,,449,481,1,4,https://api.demoblaze.com/addtocart,315,0,0
1650010491471,342,Signup,200,OK,Signup 1-6,text,true,,449,478,1,4,https://api.demoblaze.com/signup,342,0,89
1650010491475,339,InvalidLogin,200,OK,InvalidLogin 4-6,text,true,,449,477,1,4,https://api.demoblaze.com/login,339,0,82
1650010491474,348,Valid,200,OK,Login 2-6,text,true,,449,477,1,4,https://api.demoblaze.com/login,348,0,86
1650010491587,309,-273,200,OK,PURCHASE 3-1,text,true,,307,544,1,4,https://api.demoblaze.com/addtocart,309,0,0
1650010491897,53,-274,200,OK,PURCHASE 3-1,text,true,,4963,517,1,4,https://www.demoblaze.com/index.html,51,0,0
1650010491951,51,-287,200,OK,PURCHASE 3-1,text,true,,453,450,1,4,https://www.demoblaze.com/config.json,51,0,0
1650010491814,280,Signupmurali128,200,OK,Signup 1-6,text,false,"Test failed: text expected to contain /""""/",629,486,1,4,https://api.demoblaze.com/signup,278,0,0
1650010491470,622,,,"Number of samples in transaction : 2, number of failing samples : 1",Signup 1-6,,false,,1078,964,1,4,null,620,2,89
1650010491814,285,invalidLoginguru17,200,OK,InvalidLogin 4-6,text,false,Test failed: text expected to contain /Auth_token/,674,484,1,3,https://api.demoblaze.com/login,283,0,0
1650010491475,624,,,"Number of samples in transaction : 2, number of failing samples : 1",InvalidLogin 4-6,,false,,1123,961,1,3,null,622,1,82
1650010491822,309,ValidLoginmurali128,200,OK,Login 2-6,text,true,,568,485,1,2,https://api.demoblaze.com/login,309,0,0
1650010491474,657,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Login 2-6,,true,,1017,962,1,2,null,657,0,86
1650010492003,253,-289,200,OK,PURCHASE 3-1,text,true,,449,477,1,4,https://api.demoblaze.com/check,253,0,0
1650010492139,338,Valid,200,OK,Login 2-7,text,true,,453,477,1,4,https://api.demoblaze.com/login,338,0,88
1650010492138,343,Signup,200,OK,Signup 1-7,text,true,,449,478,1,4,https://api.demoblaze.com/signup,343,0,86
1650010492139,372,InvalidLogin,200,OK,InvalidLogin 4-7,text,true,,449,477,1,4,https://api.demoblaze.com/login,372,0,106
1650010492256,293,-288,200,OK,PURCHASE 3-1,text,true,,1650,392,1,4,https://api.demoblaze.com/entries,289,0,0
1650010492481,280,Signupmurali129,200,OK,Signup 1-7,text,false,"Test failed: text expected to contain /""""/",619,486,1,4,https://api.demoblaze.com/signup,278,0,0
1650010492137,623,,,"Number of samples in transaction : 2, number of failing samples : 1",Signup 1-7,,false,,1068,964,1,4,null,621,1,86
1650010492511,282,invalidLoginguru18,200,OK,InvalidLogin 4-7,text,false,Test failed: text expected to contain /Auth_token/,698,484,1,3,https://api.demoblaze.com/login,280,0,0
1650010492139,654,,,"Number of samples in transaction : 2, number of failing samples : 1",InvalidLogin 4-7,,false,,1147,961,1,3,null,652,0,106
1650010492477,329,ValidLoginmurali129,200,OK,Login 2-7,text,true,,609,485,1,4,https://api.demoblaze.com/login,328,0,0
1650010492138,667,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Login 2-7,,true,,1062,962,1,4,null,666,1,88
1650010492550,271,-290,200,OK,PURCHASE 3-1,text,true,,526,471,1,4,https://api.demoblaze.com/check,269,0,0
1650010492821,247,-298,200,OK,PURCHASE 3-1,text,true,,5542,517,1,4,https://www.demoblaze.com/prod.html?idp_=2,246,0,0
1650010493068,51,-304,200,OK,PURCHASE 3-1,text,true,,427,456,1,4,https://www.demoblaze.com/config.json,51,0,0
1650010492805,349,Signup,200,OK,Signup 1-8,text,true,,449,478,1,4,https://api.demoblaze.com/signup,349,0,89
1650010492807,349,Valid,200,OK,Login 2-8,text,true,,449,477,1,4,https://api.demoblaze.com/login,349,0,85
1650010492807,350,InvalidLogin,200,OK,InvalidLogin 4-8,text,true,,449,477,1,4,https://api.demoblaze.com/login,350,0,88
1650010493120,251,-306,200,OK,PURCHASE 3-1,text,true,,449,476,1,4,https://api.demoblaze.com/view,251,0,0
1650010493154,276,Signupmurali130,200,OK,Signup 1-8,text,false,"Test failed: text expected to contain /""""/",642,486,1,4,https://api.demoblaze.com/signup,276,0,0
1650010492804,625,,,"Number of samples in transaction : 2, number of failing samples : 1",Signup 1-8,,false,,1091,964,1,4,null,625,2,89
1650010493157,326,ValidLoginmurali130,200,OK,Login 2-8,text,true,,617,485,2,6,https://api.demoblaze.com/login,326,0,0
1650010492807,675,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Login 2-8,,true,,1066,962,2,6,null,675,1,85
1650010493157,336,invalidLoginguru19,200,OK,InvalidLogin 4-8,text,false,Test failed: text expected to contain /Auth_token/,499,484,2,5,https://api.demoblaze.com/login,336,0,0
1650010492806,686,,,"Number of samples in transaction : 2, number of failing samples : 1",InvalidLogin 4-8,,false,,948,961,2,5,null,686,1,88
1650010493373,271,-305,200,OK,PURCHASE 3-1,text,true,,535,471,1,4,https://api.demoblaze.com/check,269,0,0
1650010493473,342,Valid,200,OK,Login 2-9,text,true,,449,477,1,4,https://api.demoblaze.com/login,342,0,85
1650010493471,347,Signup,200,OK,Signup 1-9,text,true,,449,478,1,4,https://api.demoblaze.com/signup,347,0,86
1650010493474,358,InvalidLogin,200,OK,InvalidLogin 4-9,text,true,,449,477,1,4,https://api.demoblaze.com/login,358,0,84
1650010493645,273,-307,200,OK,PURCHASE 3-1,text,true,,808,452,1,4,https://api.demoblaze.com/view,271,0,0
1650010493818,269,Signupmurali131,200,OK,Signup 1-9,text,false,"Test failed: text expected to contain /""""/",479,486,1,4,https://api.demoblaze.com/signup,267,0,0
1650010493470,616,,,"Number of samples in transaction : 2, number of failing samples : 1",Signup 1-9,,false,,928,964,1,4,null,614,1,86
1650010493832,276,invalidLoginguru20,200,OK,InvalidLogin 4-9,text,false,Test failed: text expected to contain /Auth_token/,491,484,1,3,https://api.demoblaze.com/login,274,0,0
1650010493473,634,,,"Number of samples in transaction : 2, number of failing samples : 1",InvalidLogin 4-9,,false,,940,961,1,3,null,632,1,84
1650010493815,314,ValidLoginmurali131,200,OK,Login 2-9,text,true,,493,485,1,2,https://api.demoblaze.com/login,313,0,0
1650010493472,656,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Login 2-9,,true,,942,962,1,2,null,655,1,85
1650010493918,272,-308,200,OK,PURCHASE 3-1,text,true,,449,481,1,4,https://api.demoblaze.com/addtocart,272,0,0
1650010494140,358,Valid,200,OK,Login 2-10,text,true,,449,477,1,4,https://api.demoblaze.com/login,358,0,104
1650010494137,369,Signup,200,OK,Signup 1-10,text,true,,449,478,1,4,https://api.demoblaze.com/signup,369,0,107
1650010494140,370,InvalidLogin,200,OK,InvalidLogin 4-10,text,true,,449,477,1,4,https://api.demoblaze.com/login,370,0,104
1650010494190,388,-309,200,OK,PURCHASE 3-1,text,true,,307,544,1,4,https://api.demoblaze.com/addtocart,388,0,0
1650010494579,54,-310,200,OK,PURCHASE 3-1,text,true,,5263,517,1,4,https://www.demoblaze.com/index.html,51,0,0
1650010494634,52,-321,200,OK,PURCHASE 3-1,text,true,,569,450,1,4,https://www.demoblaze.com/config.json,52,0,0
1650010494507,272,Signupmurali132,200,OK,Signup 1-10,text,false,"Test failed: text expected to contain /""""/",690,486,1,4,https://api.demoblaze.com/signup,271,0,0
1650010494136,641,,,"Number of samples in transaction : 2, number of failing samples : 1",Signup 1-10,,false,,1139,964,1,4,null,640,2,107
1650010494510,274,invalidLoginguru21,200,OK,InvalidLogin 4-10,text,false,Test failed: text expected to contain /Auth_token/,679,484,1,3,https://api.demoblaze.com/login,272,0,0
1650010494140,644,,,"Number of samples in transaction : 2, number of failing samples : 1",InvalidLogin 4-10,,false,,1128,961,1,3,null,642,1,104
1650010494499,326,ValidLoginmurali132,200,OK,Login 2-10,text,true,,573,485,2,5,https://api.demoblaze.com/login,326,0,0
1650010494139,684,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Login 2-10,,true,,1022,962,2,5,null,684,3,104
1650010494686,262,-323,200,OK,PURCHASE 3-1,text,true,,449,477,1,4,https://api.demoblaze.com/check,262,0,0
1650010494807,340,InvalidLogin,200,OK,InvalidLogin 4-11,text,true,,449,477,1,4,https://api.demoblaze.com/login,340,0,85
1650010494805,345,Signup,200,OK,Signup 1-11,text,true,,449,478,1,4,https://api.demoblaze.com/signup,345,0,90
1650010494807,347,Valid,200,OK,Login 2-11,text,true,,449,477,1,4,https://api.demoblaze.com/login,347,0,88
1650010494948,300,-322,200,OK,PURCHASE 3-1,text,true,,1603,392,1,4,https://api.demoblaze.com/entries,296,0,0
1650010495151,273,Signupmurali133,200,OK,Signup 1-11,text,false,"Test failed: text expected to contain /""""/",707,486,1,4,https://api.demoblaze.com/signup,271,0,0
1650010494802,618,,,"Number of samples in transaction : 2, number of failing samples : 1",Signup 1-11,,false,,1156,964,1,4,null,616,4,90
1650010495148,298,invalidLoginguru22,200,OK,InvalidLogin 4-11,text,false,Test failed: text expected to contain /Auth_token/,473,484,1,3,https://api.demoblaze.com/login,298,0,0
1650010494806,638,,,"Number of samples in transaction : 2, number of failing samples : 1",InvalidLogin 4-11,,false,,922,961,1,3,null,638,3,85
1650010495155,328,ValidLoginmurali133,200,OK,Login 2-11,text,true,,612,485,2,5,https://api.demoblaze.com/login,326,0,0
1650010494806,675,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Login 2-11,,true,,1061,962,2,5,null,673,2,88
1650010495248,269,-324,200,OK,PURCHASE 3-1,text,true,,503,471,1,4,https://api.demoblaze.com/check,267,0,0
1650010495517,253,-332,200,OK,PURCHASE 3-1,text,true,,5469,517,1,4,https://www.demoblaze.com/prod.html?idp_=8,252,0,0
1650010495470,346,Signup,200,OK,Signup 1-12,text,true,,449,478,1,4,https://api.demoblaze.com/signup,346,0,89
1650010495473,349,Valid,200,OK,Login 2-12,text,true,,449,477,1,4,https://api.demoblaze.com/login,349,0,89
1650010495477,349,InvalidLogin,200,OK,InvalidLogin 4-12,text,true,,449,477,1,4,https://api.demoblaze.com/login,349,0,87
1650010495770,260,-339,200,OK,PURCHASE 3-1,text,true,,449,476,1,4,https://api.demoblaze.com/view,260,0,0
1650010495817,276,Signupmurali134,200,OK,Signup 1-12,text,false,"Test failed: text expected to contain /""""/",613,486,1,4,https://api.demoblaze.com/signup,276,0,0
1650010495470,622,,,"Number of samples in transaction : 2, number of failing samples : 1",Signup 1-12,,false,,1062,964,1,4,null,622,1,89
1650010495826,283,invalidLoginguru23,200,OK,InvalidLogin 4-12,text,false,Test failed: text expected to contain /Auth_token/,552,484,1,3,https://api.demoblaze.com/login,281,0,0
1650010495477,632,,,"Number of samples in transaction : 2, number of failing samples : 1",InvalidLogin 4-12,,false,,1001,961,1,3,null,630,0,87
1650010495823,325,ValidLoginmurali134,200,OK,Login 2-12,text,true,,678,485,2,5,https://api.demoblaze.com/login,323,0,0
1650010495473,674,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Login 2-12,,true,,1127,962,2,5,null,672,2,89
1650010496030,350,-338,200,OK,PURCHASE 3-1,text,true,,567,471,1,4,https://api.demoblaze.com/check,349,0,0
1650010496141,354,InvalidLogin,200,OK,InvalidLogin 4-13,text,true,,449,477,1,4,https://api.demoblaze.com/login,354,0,86
1650010496135,360,Signup,200,OK,Signup 1-13,text,true,,449,478,1,4,https://api.demoblaze.com/signup,360,0,94
1650010496140,355,Valid,200,OK,Login 2-13,text,true,,449,477,1,4,https://api.demoblaze.com/login,355,0,89
1650010496381,270,-340,200,OK,PURCHASE 3-1,text,true,,801,452,1,4,https://api.demoblaze.com/view,267,0,0
1650010496495,282,Signupmurali135,200,OK,Signup 1-13,text,false,"Test failed: text expected to contain /""""/",494,486,1,4,https://api.demoblaze.com/signup,282,0,0
1650010496134,642,,,"Number of samples in transaction : 2, number of failing samples : 1",Signup 1-13,,false,,943,964,1,4,null,642,1,94
1650010496495,290,invalidLoginguru24,200,OK,InvalidLogin 4-13,text,false,Test failed: text expected to contain /Auth_token/,548,484,1,3,https://api.demoblaze.com/login,290,0,0
1650010496140,644,,,"Number of samples in transaction : 2, number of failing samples : 1",InvalidLogin 4-13,,false,,997,961,1,3,null,644,1,86
1650010496495,303,ValidLoginmurali135,200,OK,Login 2-13,text,true,,494,485,1,2,https://api.demoblaze.com/login,300,0,0
1650010496139,658,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Login 2-13,,true,,943,962,1,2,null,655,1,89
1650010496651,256,-342,200,OK,PURCHASE 3-1,text,true,,449,481,1,4,https://api.demoblaze.com/addtocart,256,0,0
1650010496808,338,InvalidLogin,200,OK,InvalidLogin 4-14,text,true,,449,477,1,4,https://api.demoblaze.com/login,338,0,80
1650010496805,345,Signup,200,OK,Signup 1-14,text,true,,449,478,1,4,https://api.demoblaze.com/signup,345,0,86
1650010496806,354,Valid,200,OK,Login 2-14,text,true,,449,477,1,4,https://api.demoblaze.com/login,354,0,85
1650010496907,320,-343,200,OK,PURCHASE 3-1,text,true,,307,544,1,4,https://api.demoblaze.com/addtocart,320,0,0
1650010497147,269,invalidLoginguru25,200,OK,InvalidLogin 4-14,text,false,Test failed: text expected to contain /Auth_token/,595,484,1,4,https://api.demoblaze.com/login,269,0,0
1650010496807,607,,,"Number of samples in transaction : 2, number of failing samples : 1",InvalidLogin 4-14,,false,,1044,961,1,4,null,607,3,80
1650010497150,271,Signupmurali136,200,OK,Signup 1-14,text,false,"Test failed: text expected to contain /""""/",584,486,1,3,https://api.demoblaze.com/signup,269,0,0
1650010496804,616,,,"Number of samples in transaction : 2, number of failing samples : 1",Signup 1-14,,false,,1033,964,1,3,null,614,1,86
1650010497160,300,ValidLoginmurali136,200,OK,Login 2-14,text,true,,682,485,1,2,https://api.demoblaze.com/login,298,0,0
1650010496805,654,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Login 2-14,,true,,1131,962,1,2,null,652,2,85
1650010497227,262,-344,200,OK,PURCHASE 3-1,text,true,,6034,516,1,4,https://www.demoblaze.com/cart.html,261,0,0
1650010497490,51,-356,200,OK,PURCHASE 3-1,text,true,,467,449,1,4,https://www.demoblaze.com/config.json,51,0,0
1650010497541,264,-357,200,OK,PURCHASE 3-1,text,true,,449,477,1,4,https://api.demoblaze.com/check,264,0,0
1650010497472,358,Valid,200,OK,Login 2-15,text,true,,449,477,1,4,https://api.demoblaze.com/login,358,0,96
1650010497475,355,InvalidLogin,200,OK,InvalidLogin 4-15,text,true,,449,477,1,4,https://api.demoblaze.com/login,355,0,93
1650010497471,361,Signup,200,OK,Signup 1-15,text,true,,449,478,1,4,https://api.demoblaze.com/signup,361,0,97
1650010497805,256,-358,200,OK,PURCHASE 3-1,text,true,,449,480,1,4,https://api.demoblaze.com/viewcart,256,0,0
1650010497831,275,invalidLoginguru26,200,OK,InvalidLogin 4-15,text,false,Test failed: text expected to contain /Auth_token/,495,484,1,4,https://api.demoblaze.com/login,274,0,0
1650010497473,630,,,"Number of samples in transaction : 2, number of failing samples : 1",InvalidLogin 4-15,,false,,944,961,1,4,null,629,4,93
1650010497832,279,Signupmurali137,200,OK,Signup 1-15,text,false,"Test failed: text expected to contain /""""/",597,486,1,3,https://api.demoblaze.com/signup,278,0,0
1650010497470,640,,,"Number of samples in transaction : 2, number of failing samples : 1",Signup 1-15,,false,,1046,964,1,3,null,639,1,97
1650010497831,304,ValidLoginmurali137,200,OK,Login 2-15,text,true,,499,485,1,2,https://api.demoblaze.com/login,302,0,0
1650010497471,662,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Login 2-15,,true,,948,962,1,2,null,660,2,96
1650010498062,280,-359,200,OK,PURCHASE 3-1,text,true,,536,471,1,1,https://api.demoblaze.com/check,277,0,0
1650010498341,295,-360,200,OK,PURCHASE 3-1,text,true,,625,487,1,1,https://api.demoblaze.com/viewcart,294,0,0
1650010498637,257,-361,200,OK,PURCHASE 3-1,text,true,,449,476,1,1,https://api.demoblaze.com/view,257,0,0
1650010498894,255,-362,200,OK,PURCHASE 3-1,text,true,,449,476,1,1,https://api.demoblaze.com/view,255,0,0
1650010499149,258,-363,200,OK,PURCHASE 3-1,text,true,,449,476,1,1,https://api.demoblaze.com/view,258,0,0
1650010499407,269,-364,200,OK,PURCHASE 3-1,text,true,,903,449,1,1,https://api.demoblaze.com/view,266,0,0
1650010499676,273,-365,200,OK,PURCHASE 3-1,text,true,,644,449,1,1,https://api.demoblaze.com/view,272,0,0
1650010499949,279,-366,200,OK,PURCHASE 3-1,text,true,,732,449,1,1,https://api.demoblaze.com/view,277,0,0
1650010500231,255,-370,200,OK,PURCHASE 3-1,text,true,,449,482,1,1,https://api.demoblaze.com/deleteitem,255,0,0
1650010500486,306,-371,200,OK,PURCHASE 3-1,text,true,,316,493,1,1,https://api.demoblaze.com/deleteitem,306,0,0
1650010500792,252,-372,200,OK,PURCHASE 3-1,text,true,,6021,482,1,1,https://www.demoblaze.com/cart.html,250,0,0
1650010501044,52,-383,200,OK,PURCHASE 3-1,text,true,,571,475,1,1,https://www.demoblaze.com/config.json,51,0,0
1650010501096,57,-386,200,OK,PURCHASE 3-1,text,true,,1455,421,1,1,https://hls.demoblaze.com/index.m3u8,57,0,40
1650010501154,17,-387,200,OK,PURCHASE 3-1,text,true,,6264,435,1,1,https://hls.demoblaze.com/about_demo_hls_600k.m3u8,17,0,0
1650010501172,310,-385,200,OK,PURCHASE 3-1,text,true,,449,506,1,1,https://api.demoblaze.com/viewcart,310,0,0
1650010501483,252,-384,200,OK,PURCHASE 3-1,text,true,,449,503,1,1,https://api.demoblaze.com/check,252,0,0
1650010501736,267,-388,200,OK,PURCHASE 3-1,text,true,,546,497,1,1,https://api.demoblaze.com/check,265,0,0
1650010502003,302,-389,200,OK,PURCHASE 3-1,text,true,,733,513,1,1,https://api.demoblaze.com/viewcart,302,0,0
1650010502306,281,-390,200,OK,PURCHASE 3-1,text,true,,449,476,1,1,https://api.demoblaze.com/view,281,0,0
1650010502587,257,-391,200,OK,PURCHASE 3-1,text,true,,449,476,1,1,https://api.demoblaze.com/view,257,0,0
1650010502844,269,-392,200,OK,PURCHASE 3-1,text,true,,789,449,1,1,https://api.demoblaze.com/view,269,0,0
1650010503114,268,-393,200,OK,PURCHASE 3-1,text,true,,678,449,1,1,https://api.demoblaze.com/view,265,0,0
1650010489107,14247,,200,"Number of samples in transaction : 60, number of failing samples : 0",PURCHASE 3-1,,true,,95913,28505,1,1,null,14180,28,128
1650010503386,81,-396,200,OK,PURCHASE 3-1,text,true,,473,523,1,1,"https://aus5.mozilla.org/update/6/Firefox/99.0.1/20220411174855/WINNT_x86_64-msvc-x64/en-US/release/Windows_NT%2010.0.0.0.19042.1586%20(x64)/ISET:SSE4_2,MEM:15761/default/default/update.xml",81,0,62
1650010503468,252,-397,200,OK,PURCHASE 3-1,text,true,,449,482,1,1,https://api.demoblaze.com/deletecart,252,0,0
1650010503721,350,-398,200,OK,PURCHASE 3-1,text,true,,316,465,1,1,https://api.demoblaze.com/deletecart,349,0,0
1650010504071,253,-399,200,OK,PURCHASE 3-1,text,true,,5048,510,1,1,https://www.demoblaze.com/index.html,252,0,0
1650010504324,52,-414,200,OK,PURCHASE 3-1,text,true,,557,450,1,1,https://www.demoblaze.com/config.json,52,0,0
1650010504376,254,-415,200,OK,PURCHASE 3-1,text,true,,449,477,1,1,https://api.demoblaze.com/check,254,0,0
1650010504630,292,-416,200,OK,PURCHASE 3-1,text,true,,1564,392,1,1,https://api.demoblaze.com/entries,290,0,0
1650010504922,270,-417,200,OK,PURCHASE 3-1,text,true,,744,471,1,1,https://api.demoblaze.com/check,270,0,0
1650010503383,1804,,200,"Number of samples in transaction : 8, number of failing samples : 0",PURCHASE 3-1,,true,,9600,3770,1,1,null,1800,5,62
